reporting_day,Total_Sales,Walkins_count,Holiday,preciptype,Tem
1/23/2022,28019.49,764,0,rain,4.8
1/26/2022,15847.97,357,0,none,2.2
1/27/2022,8605.5,198,0,rain,4.9
1/28/2022,37576.85,954,0,rain,4.8
1/29/2022,56619.14,1488,0,rain,7.6
1/30/2022,36890.04,1082,0,none,5.3
1/31/2022,40.67,2,0,rain,4.6
2/2/2022,16202.14,391,0,rain,7.4
2/3/2022,13068.37,295,1,rain,7.1
2/4/2022,40879.37,1046,0,rain,6.3
2/5/2022,59669.16,1698,0,rain,4.9
2/6/2022,33494.24,951,0,rain,6.3
2/7/2022,0,1,0,rain,4.8
2/9/2022,12224.81,335,0,rain,8.8
2/10/2022,11803.79,291,0,rain,6
2/11/2022,43424.89,1111,0,rain,3.8
2/12/2022,68474.83,1834,0,none,2.6
2/13/2022,42352.07,1032,0,none,5.5
2/14/2022,21.18,36,1,rain,9.2
2/16/2022,13141.86,375,0,rain,10.1
2/18/2022,20644.88,585,0,rain,8.6
2/19/2022,68443.23,1915,0,rain,5.8
2/20/2022,26499.9,833,0,rain,7.7
2/23/2022,21073.43,536,0,none,7.1
2/24/2022,10850.97,367,0,"rain,snow",7
2/25/2022,47915.49,1318,0,rain,3.2
2/26/2022,68967.61,1925,0,none,2.6
2/27/2022,49032.71,1640,0,none,4.6
2/28/2022,17028.59,567,1,none,6.5
3/1/2022,7658.41,221,0,none,5.9
3/2/2022,13765.4,401,0,none,6.4
3/3/2022,14980.78,537,0,none,5.7
3/4/2022,43221.9,1281,0,none,4.1
3/5/2022,73316.36,2049,0,none,3.5
3/6/2022,33211.23,1121,0,none,1.8
3/7/2022,9534.43,267,0,none,2.7
3/8/2022,9516.51,299,0,none,5.1
3/9/2022,10311.53,328,0,none,7.7
3/10/2022,15814.22,593,0,none,9.8
3/11/2022,41799.03,1200,0,none,9.7
3/12/2022,69017.57,1897,0,none,10.9
3/13/2022,37310.87,1162,0,none,11.6
3/14/2022,6767.85,239,0,rain,9.6
3/15/2022,11103.09,300,0,rain,8.3
3/16/2022,13483.6,414,0,none,9
3/17/2022,21692.46,714,0,rain,8.9
3/18/2022,42851.96,1144,0,none,7.8
3/19/2022,62461.95,1800,0,none,8.3
3/20/2022,35103.53,1095,0,rain,7.2
3/21/2022,10382.29,393,0,rain,11.4
3/22/2022,11993.15,376,0,none,13.5
3/23/2022,15463.75,448,0,none,11.5
3/24/2022,16146.82,672,0,none,10.7
3/25/2022,44911.44,1308,0,none,10.9
3/26/2022,71364.21,1953,0,none,11.8
3/27/2022,40001,1263,1,none,11.3
3/28/2022,14753.54,416,0,none,11.1
3/29/2022,10878.75,396,0,none,8.7
3/30/2022,16108.64,513,0,none,7.9
3/31/2022,19519.3,808,0,rain,4.8
4/1/2022,39578.87,1085,0,"rain,snow",0.9
4/2/2022,70945.4,1939,0,"rain,snow",2.4
4/3/2022,30804.89,1014,0,"rain,snow",2.9
4/4/2022,10947.19,294,0,rain,3.8
4/5/2022,10822.34,318,0,rain,9.5
4/6/2022,15244.35,442,0,rain,9.5
4/7/2022,14967.37,595,0,rain,9.5
4/8/2022,44885.43,1256,0,rain,6.4
4/9/2022,72677.13,2006,0,rain,5.4
4/10/2022,41186.87,1297,1,rain,5.2
4/11/2022,18249.75,578,0,none,9.7
4/12/2022,19065.85,675,0,none,15.4
4/13/2022,22369.91,789,0,rain,15.7
4/14/2022,32641.72,1314,0,rain,14.4
4/15/2022,64221.22,2027,1,none,9.1
4/16/2022,67965.65,2049,0,none,10
4/17/2022,37081.16,1224,1,none,11.8
4/18/2022,32727.26,1217,1,none,13.4
4/19/2022,21498.37,791,0,none,12.4
4/20/2022,23233.68,872,0,none,12.1
4/21/2022,33214.16,1534,0,none,11.9
4/22/2022,49339.72,1495,0,none,12
4/23/2022,71987.26,2089,0,rain,13.5
4/24/2022,33280.37,1096,0,rain,13.1
4/25/2022,10385.17,333,0,rain,9.2
4/26/2022,10587.42,307,0,rain,10.2
4/27/2022,12409.92,405,0,none,10.5
4/28/2022,15125.14,618,0,none,11.1
4/29/2022,48782.98,1364,0,none,10.6
4/30/2022,76386.7,2208,0,rain,9.6
5/1/2022,36022.75,1169,1,none,11
5/2/2022,12651.3,454,0,none,12.9
5/3/2022,12524.06,394,0,none,12.8
5/4/2022,16522.02,433,0,none,12.1
5/5/2022,28273.74,951,0,rain,13.7
5/6/2022,49676.17,1402,1,rain,14.5
5/7/2022,78634.85,2081,0,rain,15
5/8/2022,30881.26,1014,1,rain,13.4
5/9/2022,13595.13,439,1,none,16.4
5/10/2022,10913.22,728,0,rain,19.4
5/11/2022,16508.65,563,0,rain,19.6
5/12/2022,22834.51,912,0,rain,15.3
5/13/2022,47959.99,1300,0,rain,14.2
5/14/2022,79346.87,2191,0,none,15.5
5/15/2022,37249.16,1086,0,none,18.7
5/16/2022,13219.08,379,0,rain,18.5
5/17/2022,16048.68,484,0,none,17.9
5/18/2022,17859.03,531,0,none,23.2
5/19/2022,20898.39,774,0,rain,21
5/20/2022,41016.88,1168,0,rain,17.2
5/21/2022,76441.37,2087,0,rain,14.3
5/22/2022,35535.69,1103,0,rain,16.3
5/23/2022,12463.4,384,0,rain,18.6
5/24/2022,13314.61,421,0,rain,13.8
5/25/2022,38316.14,1226,0,none,14.3
5/26/2022,62967.58,2293,1,rain,16.5
5/27/2022,55223.34,1691,0,rain,14.8
5/28/2022,77007.85,2123,0,rain,12.4
5/29/2022,35674.37,1167,0,rain,10.1
5/30/2022,12434.32,405,0,rain,11.6
5/31/2022,14172.45,468,0,rain,12.6
6/1/2022,12435.59,466,0,rain,12
6/2/2022,26456.66,1056,0,none,13.6
6/3/2022,47542.2,1338,0,none,18
6/4/2022,71572.09,1985,0,none,18.9
6/5/2022,62447.82,1982,0,rain,18.1
6/6/2022,45159.29,1636,1,rain,16.6
6/7/2022,15647.19,500,0,rain,15.7
6/8/2022,19349.82,554,0,rain,15.6
6/9/2022,27260.53,1150,0,rain,15.3
6/10/2022,45657.94,1291,0,rain,17.1
6/11/2022,76918.98,2108,0,rain,19.9
6/12/2022,39010.27,1266,0,none,17.9
6/13/2022,13502.11,404,0,rain,15.3
6/14/2022,14933.15,441,0,none,15.5
6/15/2022,33693.36,1097,0,none,19.6
6/16/2022,50149.93,1831,1,none,19.2
6/17/2022,41942.64,1259,0,none,21.4
6/18/2022,58113.5,1644,0,none,26.1
6/19/2022,25619.03,837,0,rain,18.8
6/20/2022,12435.32,378,0,rain,16
6/21/2022,12588.32,411,0,none,16.6
6/22/2022,13113.81,417,0,none,20.6
6/23/2022,22312.46,898,0,none,24.5
6/24/2022,43327.33,1235,0,rain,20.6
6/25/2022,72562.74,2094,0,rain,20.7
6/26/2022,41574.9,1330,0,rain,18.5
6/27/2022,16091.45,535,0,rain,17.3
6/28/2022,13446.24,504,0,rain,18.4
6/29/2022,16312.33,567,0,none,21.1
6/30/2022,25294.35,1093,0,rain,21.8
7/1/2022,51698.92,1398,0,rain,16.5
7/2/2022,75759.39,2112,0,none,19.2
7/3/2022,38643.38,1226,0,none,19.9
7/4/2022,12766.07,460,0,none,18.1
7/5/2022,15999.11,531,0,none,18.3
7/6/2022,19557.31,686,0,rain,16.1
7/7/2022,22687.1,1041,0,rain,17.2
7/8/2022,49697.66,1395,0,rain,17.9
7/9/2022,80745.05,2258,0,rain,18.5
7/10/2022,41033.42,1331,0,rain,15.5
7/11/2022,16642.01,536,0,rain,18
7/12/2022,18402.42,597,0,none,21
7/13/2022,20728.72,717,0,rain,23.6
7/14/2022,26819.53,1226,0,none,19.3
7/15/2022,51191.71,1446,0,none,17.1
7/16/2022,69662.65,2002,0,none,18.4
7/17/2022,37386.73,1155,0,none,19.2
7/18/2022,12906.46,434,0,none,24.3
7/19/2022,11363.53,356,0,none,28.7
7/20/2022,18146.38,696,0,rain,26.5
7/21/2022,26221.12,1198,0,rain,18.4
7/22/2022,43370.64,1291,0,rain,17.8
7/23/2022,69112.05,2009,0,rain,19.6
7/24/2022,34454.95,1028,0,none,23.4
7/25/2022,15304.4,566,0,rain,23.7
7/26/2022,19376.09,751,0,rain,18.6
7/27/2022,33196.54,1176,0,rain,16.7
7/28/2022,35194.94,1566,0,none,18.4
7/29/2022,56898.25,1584,0,rain,19
7/30/2022,77964.79,2264,0,none,19.6
7/31/2022,53746.35,1647,0,rain,21
8/1/2022,22585.54,825,0,rain,20.4
8/2/2022,24682.38,899,0,none,21.4
8/3/2022,21941.79,789,0,none,25.4
8/4/2022,32437.64,1436,0,none,25.9
8/5/2022,50261.91,1467,0,rain,18.7
8/6/2022,73869.52,2166,0,rain,16.4
8/7/2022,47819.85,1526,0,none,18.6
8/8/2022,26369.28,920,0,none,19.6
8/9/2022,19834.58,667,0,none,21.5
8/10/2022,21779.99,683,0,none,23.4
8/11/2022,30769.34,1247,0,none,24.8
8/12/2022,53954.96,1389,0,none,25.2
8/13/2022,75755.33,2101,0,none,25.2
8/14/2022,46075.74,1354,0,rain,25.5
8/15/2022,17360.39,531,0,rain,22.8
8/16/2022,17163.13,621,0,rain,23.8
