reporting_day,Total_Sales,Walkins_count,Holiday,preciptype,Tem,w_res
1/23/2022,28019.49,764,0,rain,4.8,754
1/26/2022,15847.97,357,0,none,2.2,343
1/27/2022,8605.5,198,0,rain,4.9,187
1/28/2022,37576.85,954,0,rain,4.8,962
1/29/2022,56619.14,1488,0,rain,7.6,1514
1/30/2022,36890.04,1082,0,none,5.3,981
1/31/2022,40.67,2,0,rain,4.6,0
2/2/2022,16202.14,391,0,rain,7.4,316
2/3/2022,13068.37,295,1,rain,7.1,314
2/4/2022,40879.37,1046,0,rain,6.3,1138
2/5/2022,59669.16,1698,0,rain,4.9,1667
2/6/2022,33494.24,951,0,rain,6.3,1121
2/7/2022,0,1,0,rain,4.8,0
2/9/2022,12224.81,335,0,rain,8.8,328
2/10/2022,11803.79,291,0,rain,6,296
2/11/2022,43424.89,1111,0,rain,3.8,1189
2/12/2022,68474.83,1834,0,none,2.6,1870
2/13/2022,42352.07,1032,0,none,5.5,1495
2/14/2022,21.18,36,1,rain,9.2,0
2/16/2022,13141.86,375,0,rain,10.1,469
2/18/2022,20644.88,585,0,rain,8.6,1055
2/19/2022,68443.23,1915,0,rain,5.8,2171
2/20/2022,26499.9,833,0,rain,7.7,948
2/23/2022,21073.43,536,0,none,7.1,550
2/24/2022,10850.97,367,0,"rain,snow",7,449
2/25/2022,47915.49,1318,0,rain,3.2,1443
2/26/2022,68967.61,1925,0,none,2.6,2000
2/27/2022,49032.71,1640,0,none,4.6,1628
2/28/2022,17028.59,567,1,none,6.5,358
3/1/2022,7658.41,221,0,none,5.9,250
3/2/2022,13765.4,401,0,none,6.4,420
3/3/2022,14980.78,537,0,none,5.7,594
3/4/2022,43221.9,1281,0,none,4.1,1431
3/5/2022,73316.36,2049,0,none,3.5,2150
3/6/2022,33211.23,1121,0,none,1.8,1253
3/7/2022,9534.43,267,0,none,2.7,195
3/8/2022,9516.51,299,0,none,5.1,288
3/9/2022,10311.53,328,0,none,7.7,459
3/10/2022,15814.22,593,0,none,9.8,616
3/11/2022,41799.03,1200,0,none,9.7,1270
3/12/2022,69017.57,1897,0,none,10.9,2085
3/13/2022,37310.87,1162,0,none,11.6,1242
3/14/2022,6767.85,239,0,rain,9.6,164
3/15/2022,11103.09,300,0,rain,8.3,362
3/16/2022,13483.6,414,0,none,9,392
3/17/2022,21692.46,714,0,rain,8.9,718
3/18/2022,42851.96,1144,0,none,7.8,1300
3/19/2022,62461.95,1800,0,none,8.3,1682
3/20/2022,35103.53,1095,0,rain,7.2,1230
3/21/2022,10382.29,393,0,rain,11.4,284
3/22/2022,11993.15,376,0,none,13.5,348
3/23/2022,15463.75,448,0,none,11.5,477
3/24/2022,16146.82,672,0,none,10.7,738
3/25/2022,44911.44,1308,0,none,10.9,1510
3/26/2022,71364.21,1953,0,none,11.8,2217
3/27/2022,40001,1263,1,none,11.3,1338
3/28/2022,14753.54,416,0,none,11.1,377
3/29/2022,10878.75,396,0,none,8.7,409
3/30/2022,16108.64,513,0,none,7.9,528
3/31/2022,19519.3,808,0,rain,4.8,886
4/1/2022,39578.87,1085,0,"rain,snow",0.9,1550
4/2/2022,70945.4,1939,0,"rain,snow",2.4,2320
4/3/2022,30804.89,1014,0,"rain,snow",2.9,1015
4/4/2022,10947.19,294,0,rain,3.8,367
4/5/2022,10822.34,318,0,rain,9.5,330
4/6/2022,15244.35,442,0,rain,9.5,572
4/7/2022,14967.37,595,0,rain,9.5,684
4/8/2022,44885.43,1256,0,rain,6.4,1439
4/9/2022,72677.13,2006,0,rain,5.4,2253
4/10/2022,41186.87,1297,1,rain,5.2,1356
4/11/2022,18249.75,578,0,none,9.7,651
4/12/2022,19065.85,675,0,none,15.4,574
4/13/2022,22369.91,789,0,rain,15.7,756
4/14/2022,32641.72,1314,0,rain,14.4,1261
4/15/2022,64221.22,2027,1,none,9.1,1971
4/16/2022,67965.65,2049,0,none,10,2048
4/17/2022,37081.16,1224,1,none,11.8,1209
4/18/2022,32727.26,1217,1,none,13.4,1319
4/19/2022,21498.37,791,0,none,12.4,686
4/20/2022,23233.68,872,0,none,12.1,851
4/21/2022,33214.16,1534,0,none,11.9,1303
4/22/2022,49339.72,1495,0,none,12,1548
4/23/2022,71987.26,2089,0,rain,13.5,2132
4/24/2022,33280.37,1096,0,rain,13.1,1235
4/25/2022,10385.17,333,0,rain,9.2,247
4/26/2022,10587.42,307,0,rain,10.2,352
4/27/2022,12409.92,405,0,none,10.5,424
4/28/2022,15125.14,618,0,none,11.1,747
4/29/2022,48782.98,1364,0,none,10.6,1621
4/30/2022,76386.7,2208,0,rain,9.6,2370
5/1/2022,36022.75,1169,1,none,11,1221
5/2/2022,12651.3,454,0,none,12.9,471
5/3/2022,12524.06,394,0,none,12.8,356
5/4/2022,16522.02,433,0,none,12.1,395
5/5/2022,28273.74,951,0,rain,13.7,1116
5/6/2022,49676.17,1402,1,rain,14.5,1468
5/7/2022,78634.85,2081,0,rain,15,2602
5/8/2022,30881.26,1014,1,rain,13.4,1092
5/9/2022,13595.13,439,1,none,16.4,451
5/10/2022,10913.22,728,0,rain,19.4,428
5/11/2022,16508.65,563,0,rain,19.6,560
5/12/2022,22834.51,912,0,rain,15.3,1040
5/13/2022,47959.99,1300,0,rain,14.2,1643
5/14/2022,79346.87,2191,0,none,15.5,2532
5/15/2022,37249.16,1086,0,none,18.7,1181
5/16/2022,13219.08,379,0,rain,18.5,534
5/17/2022,16048.68,484,0,none,17.9,627
5/18/2022,17859.03,531,0,none,23.2,656
5/19/2022,20898.39,774,0,rain,21,1175
5/20/2022,41016.88,1168,0,rain,17.2,1810
5/21/2022,76441.37,2087,0,rain,14.3,2487
5/22/2022,35535.69,1103,0,rain,16.3,1252
5/23/2022,12463.4,384,0,rain,18.6,351
5/24/2022,13314.61,421,0,rain,13.8,498
5/25/2022,38316.14,1226,0,none,14.3,1438
5/26/2022,62967.58,2293,1,rain,16.5,2238
5/27/2022,55223.34,1691,0,rain,14.8,1725
5/28/2022,77007.85,2123,0,rain,12.4,2557
5/29/2022,35674.37,1167,0,rain,10.1,1224
5/30/2022,12434.32,405,0,rain,11.6,452
5/31/2022,14172.45,468,0,rain,12.6,590
6/1/2022,12435.59,466,0,rain,12,513
6/2/2022,26456.66,1056,0,none,13.6,1373
6/3/2022,47542.2,1338,0,none,18,1674
6/4/2022,71572.09,1985,0,none,18.9,2230
6/5/2022,62447.82,1982,0,rain,18.1,2139
6/6/2022,45159.29,1636,1,rain,16.6,1662
6/7/2022,15647.19,500,0,rain,15.7,523
6/8/2022,19349.82,554,0,rain,15.6,677
6/9/2022,27260.53,1150,0,rain,15.3,1426
6/10/2022,45657.94,1291,0,rain,17.1,1753
6/11/2022,76918.98,2108,0,rain,19.9,2436
6/12/2022,39010.27,1266,0,none,17.9,1408
6/13/2022,13502.11,404,0,rain,15.3,710
6/14/2022,14933.15,441,0,none,15.5,558
6/15/2022,33693.36,1097,0,none,19.6,1309
6/16/2022,50149.93,1831,1,none,19.2,1939
6/17/2022,41942.64,1259,0,none,21.4,1551
6/18/2022,58113.5,1644,0,none,26.1,2083
6/19/2022,25619.03,837,0,rain,18.8,876
6/20/2022,12435.32,378,0,rain,16,577
6/21/2022,12588.32,411,0,none,16.6,652
6/22/2022,13113.81,417,0,none,20.6,734
6/23/2022,22312.46,898,0,none,24.5,1187
6/24/2022,43327.33,1235,0,rain,20.6,1675
6/25/2022,72562.74,2094,0,rain,20.7,2445
6/26/2022,41574.9,1330,0,rain,18.5,1395
6/27/2022,16091.45,535,0,rain,17.3,525
6/28/2022,13446.24,504,0,rain,18.4,506
6/29/2022,16312.33,567,0,none,21.1,738
6/30/2022,25294.35,1093,0,rain,21.8,1319
7/1/2022,51698.92,1398,0,rain,16.5,1697
7/2/2022,75759.39,2112,0,none,19.2,2473
7/3/2022,38643.38,1226,0,none,19.9,1299
7/4/2022,12766.07,460,0,none,18.1,499
7/5/2022,15999.11,531,0,none,18.3,574
7/6/2022,19557.31,686,0,rain,16.1,744
7/7/2022,22687.1,1041,0,rain,17.2,1057
7/8/2022,49697.66,1395,0,rain,17.9,1653
7/9/2022,80745.05,2258,0,rain,18.5,2651
7/10/2022,41033.42,1331,0,rain,15.5,1367
7/11/2022,16642.01,536,0,rain,18,502
7/12/2022,18402.42,597,0,none,21,624
7/13/2022,20728.72,717,0,rain,23.6,652
7/14/2022,26819.53,1226,0,none,19.3,1291
7/15/2022,51191.71,1446,0,none,17.1,1640
7/16/2022,69662.65,2002,0,none,18.4,2272
7/17/2022,37386.73,1155,0,none,19.2,1158
7/18/2022,12906.46,434,0,none,24.3,537
7/19/2022,11363.53,356,0,none,28.7,441
7/20/2022,18146.38,696,0,rain,26.5,642
7/21/2022,26221.12,1198,0,rain,18.4,1202
7/22/2022,43370.64,1291,0,rain,17.8,1391
7/23/2022,69112.05,2009,0,rain,19.6,2309
7/24/2022,34454.95,1028,0,none,23.4,994
7/25/2022,15304.4,566,0,rain,23.7,511
7/26/2022,19376.09,751,0,rain,18.6,672
7/27/2022,33196.54,1176,0,rain,16.7,1014
7/28/2022,35194.94,1566,0,none,18.4,1585
7/29/2022,56898.25,1584,0,rain,19,1751
7/30/2022,77964.79,2264,0,none,19.6,2658
7/31/2022,53746.35,1647,0,rain,21,1708
8/1/2022,22585.54,825,0,rain,20.4,769
8/2/2022,24682.38,899,0,none,21.4,876
8/3/2022,21941.79,789,0,none,25.4,821
8/4/2022,32437.64,1436,0,none,25.9,1382
8/5/2022,50261.91,1467,0,rain,18.7,1777
8/6/2022,73869.52,2166,0,rain,16.4,2718
8/7/2022,47819.85,1526,0,none,18.6,1678
8/8/2022,26369.28,920,0,none,19.6,948
8/9/2022,19834.58,667,0,none,21.5,696
8/10/2022,21779.99,683,0,none,23.4,825
8/11/2022,30769.34,1247,0,none,24.8,1477
8/12/2022,53954.96,1389,0,none,25.2,1995
8/13/2022,75755.33,2101,0,none,25.2,2598
8/14/2022,46075.74,1354,0,rain,25.5,1568
8/15/2022,17360.39,531,0,rain,22.8,662
8/16/2022,17163.13,621,0,rain,23.8,733
8/17/2022,25850.5,841,0,rain,22,971
8/18/2022,30987.37,1355,0,rain,20.3,1451
8/19/2022,58093.72,1594,0,rain,21,2259
8/20/2022,70748.96,2027,0,rain,20.3,2416
8/21/2022,43140.16,1358,0,none,19.2,1327
8/22/2022,17829.61,542,0,none,21.4,729
8/23/2022,20012.04,655,0,none,23.5,830
8/24/2022,22123.08,718,0,none,25.2,805
8/25/2022,27532.05,1091,0,none,26.5,1429
8/26/2022,48757.02,1384,0,rain,21.1,1891
8/27/2022,71614.58,2113,0,rain,18.7,2611
8/28/2022,45674.62,1506,0,none,18.6,1685
8/29/2022,21726.36,683,0,none,17.4,680
8/30/2022,21547.48,528,0,none,20.3,696
8/31/2022,22424.16,690,0,none,19.9,750
9/1/2022,26173.09,1125,0,none,20,1499
9/2/2022,51770.05,1500,0,none,20.3,2195
9/3/2022,76713.9,2145,0,rain,20.3,2636
9/4/2022,48483.5,1493,0,none,21.2,1749
9/5/2022,17024.33,520,0,none,23.3,791
9/6/2022,14361.97,459,0,rain,23.7,539
9/7/2022,24160.8,746,0,rain,20.1,758
9/8/2022,28354.06,1124,0,rain,17.9,1537
9/9/2022,49627.89,1455,0,rain,16.4,2243
9/10/2022,74758.7,2175,0,rain,15.8,2931
9/11/2022,50931.27,1615,0,rain,16.3,1817
9/12/2022,14771.68,470,0,none,18,581
9/13/2022,15341.96,478,0,rain,20.3,2
9/14/2022,20837.38,622,0,rain,14.6,707
9/15/2022,27226.32,1190,0,rain,14.3,1457
9/16/2022,51826.04,1514,0,rain,12.8,2348
9/17/2022,75542.08,2077,0,rain,11.3,2865
