reporting_day,Total_Sales,Walkins_count,Holiday,preciptype,Tem
1/23/2022,28019.49,764,0,1,4.8
1/26/2022,15847.97,357,0,0,2.2
1/27/2022,8605.5,198,0,1,4.9
1/28/2022,37576.85,954,0,1,4.8
1/29/2022,56619.14,1488,0,1,7.6
1/30/2022,36890.04,1082,0,0,5.3
1/31/2022,40.67,2,0,1,4.6
2/2/2022,16202.14,391,0,1,7.4
2/3/2022,13068.37,295,1,1,7.1
2/4/2022,40879.37,1046,0,1,6.3
2/5/2022,59669.16,1698,0,1,4.9
2/6/2022,33494.24,951,0,1,6.3
2/7/2022,0,1,0,1,4.8
2/9/2022,12224.81,335,0,1,8.8
2/10/2022,11803.79,291,0,1,6
2/11/2022,43424.89,1111,0,1,3.8
2/12/2022,68474.83,1834,0,0,2.6
2/13/2022,42352.07,1032,0,0,5.5
2/14/2022,21.18,36,1,1,9.2
2/16/2022,13141.86,375,0,1,10.1
2/18/2022,20644.88,585,0,1,8.6
2/19/2022,68443.23,1915,0,1,5.8
2/20/2022,26499.9,833,0,1,7.7
2/23/2022,21073.43,536,0,0,7.1
2/24/2022,10850.97,367,0,1,7
2/25/2022,47915.49,1318,0,1,3.2
2/26/2022,68967.61,1925,0,0,2.6
2/27/2022,49032.71,1640,0,0,4.6
2/28/2022,17028.59,567,1,0,6.5
3/1/2022,7658.41,221,0,0,5.9
3/2/2022,13765.4,401,0,0,6.4
3/3/2022,14980.78,537,0,0,5.7
3/4/2022,43221.9,1281,0,0,4.1
3/5/2022,73316.36,2049,0,0,3.5
3/6/2022,33211.23,1121,0,0,1.8
3/7/2022,9534.43,267,0,0,2.7
3/8/2022,9516.51,299,0,0,5.1
3/9/2022,10311.53,328,0,0,7.7
3/10/2022,15814.22,593,0,0,9.8
3/11/2022,41799.03,1200,0,0,9.7
3/12/2022,69017.57,1897,0,0,10.9
3/13/2022,37310.87,1162,0,0,11.6
3/14/2022,6767.85,239,0,1,9.6
3/15/2022,11103.09,300,0,1,8.3
3/16/2022,13483.6,414,0,0,9
3/17/2022,21692.46,714,0,1,8.9
3/18/2022,42851.96,1144,0,0,7.8
3/19/2022,62461.95,1800,0,0,8.3
3/20/2022,35103.53,1095,0,1,7.2
3/21/2022,10382.29,393,0,1,11.4
3/22/2022,11993.15,376,0,0,13.5
3/23/2022,15463.75,448,0,0,11.5
3/24/2022,16146.82,672,0,0,10.7
3/25/2022,44911.44,1308,0,0,10.9
3/26/2022,71364.21,1953,0,0,11.8
3/27/2022,40001,1263,1,0,11.3
3/28/2022,14753.54,416,0,0,11.1
3/29/2022,10878.75,396,0,0,8.7
3/30/2022,16108.64,513,0,0,7.9
3/31/2022,19519.3,808,0,1,4.8
4/1/2022,39578.87,1085,0,1,0.9
4/2/2022,70945.4,1939,0,1,2.4
4/3/2022,30804.89,1014,0,1,2.9
4/4/2022,10947.19,294,0,1,3.8
4/5/2022,10822.34,318,0,1,9.5
4/6/2022,15244.35,442,0,1,9.5
4/7/2022,14967.37,595,0,1,9.5
4/8/2022,44885.43,1256,0,1,6.4
4/9/2022,72677.13,2006,0,1,5.4
4/10/2022,41186.87,1297,1,1,5.2
4/11/2022,18249.75,578,0,0,9.7
4/12/2022,19065.85,675,0,0,15.4
4/13/2022,22369.91,789,0,1,15.7
4/14/2022,32641.72,1314,0,1,14.4
4/15/2022,64221.22,2027,1,0,9.1
4/16/2022,67965.65,2049,0,0,10
4/17/2022,37081.16,1224,1,0,11.8
4/18/2022,32727.26,1217,1,0,13.4
4/19/2022,21498.37,791,0,0,12.4
4/20/2022,23233.68,872,0,0,12.1
4/21/2022,33214.16,1534,0,0,11.9
4/22/2022,49339.72,1495,0,0,12
4/23/2022,71987.26,2089,0,1,13.5
4/24/2022,33280.37,1096,0,1,13.1
4/25/2022,10385.17,333,0,1,9.2
4/26/2022,10587.42,307,0,1,10.2
4/27/2022,12409.92,405,0,0,10.5
4/28/2022,15125.14,618,0,0,11.1
4/29/2022,48782.98,1364,0,0,10.6
4/30/2022,76386.7,2208,0,1,9.6
5/1/2022,36022.75,1169,1,0,11
5/2/2022,12651.3,454,0,0,12.9
